id,predicted_price
7634800070,393249.94
7635801370,489909.72
7635801371,504872.38
7636800041,1234092.5
7640400070,593996.25
7640400250,435556.34
7645900235,723676.75
7655900038,326253.16
7657600005,237242.27
7658600025,417159.62
7660100236,380983.88
7663700551,340456.84
7663700783,366661.1
7663700973,316647.66
7682200340,224683.36
7686202580,155671.06
7686202635,165280.23
7686202730,165584.08
7686204675,191496.0
7694200070,378187.2
7694200380,323888.4
7695370160,483551.62
7695500200,426401.25
7696300080,316442.62
7696500280,229826.55
7696600240,244899.05
7696610270,217410.55
7696620100,240189.39
7697000170,294949.0
7697100030,442942.7
7697870310,258255.38
7697870860,190129.17
7701450110,1246540.4
7701700040,278188.94
7701800050,467002.22
7701960210,809381.8
7701990040,868974.56
7701990300,851281.94
7701990560,855235.94
7701990700,831925.8
7702600930,393847.0
7708000010,438777.75
7708210050,499199.28
7708250010,318212.06
7708250040,370221.3
7714000070,445077.16
7714000250,443512.1
7714000310,402200.88
7715600070,424432.2
7715800310,430030.12
7715800430,490750.0
7732300390,759206.4
7732410120,771981.6
7732410130,711568.7
7732410360,728917.4
7732500270,668950.2
7732650040,931592.8
7738500475,482329.84
7738500731,2156905.2
7739100155,713584.0
7749500070,352227.1
7750500120,198257.42
7752400075,517245.78
7760400210,251331.89
7766200013,531691.6
7768700315,1028308.5
7768800290,742961.3
7773800015,623175.2
7774200070,606555.4
7779200355,667134.8
7784000100,484714.6
7784000180,498610.8
7784400035,708446.56
7784400130,615358.75
7785000220,760053.2
7785380150,451798.56
7787050180,551260.9
7787110060,542785.5
7787400030,1395012.2
7788400180,283258.4
7789000080,244356.77
7789000120,213479.52
7792000025,346844.9
7796000095,1073008.1
7796100080,787341.8
7796450340,319547.66
7802900380,273175.62
7805450110,636809.75
7809200055,216776.2
7811220070,692252.5
7812801125,227849.17
7812801785,199139.86
7812801850,257247.94
7818700480,298254.2
7819000040,382568.1
7820000015,345805.4
7821200307,552717.8
7823700005,392271.84
7831800395,295475.6
7840800135,246154.16
7841300230,327472.97
7843500090,311691.3
7844200050,373192.25
7846700850,213440.02
7849200635,203528.61
7849200861,218096.69
7849202190,367476.1
7851980100,926053.1
7852010900,503058.56
7852010950,562827.06
7852011020,581180.44
7852011040,586483.25
7852020250,637236.7
7852020300,530097.1
7852020620,451532.4
7852020670,432954.75
7852030320,519182.72
7852030960,437373.78
7852040080,504886.97
7852050220,373924.7
7852070210,1050513.1
7852090180,520193.97
7852090810,526411.3
7852110050,515582.22
7852110140,596966.9
7852110690,597100.2
7852120140,710994.94
7852150120,407327.0
7852150720,510853.84
7852160070,876047.94
7852160080,912795.8
7852170130,684245.44
7852180340,485169.3
7852190290,580013.06
7853210060,379021.47
7853221330,666037.94
7853230200,474039.78
7853230570,463362.16
7853240200,594823.06
7853270100,651491.5
7853280350,716290.6
7853280370,735197.25
7853280550,741953.2
7853300070,499388.3
7853300280,508390.22
7853300720,449684.5
7853300770,383141.22
7853301240,459074.47
7853301660,663827.6
7853301700,586995.5
7853310150,676664.0
7853340330,473489.53
7853340450,448118.8
7853350220,534383.3
7853360480,591572.4
7853360620,406929.28
7853360990,391654.72
7853361210,422064.94
7853361420,559857.06
7853370100,661779.25
7853380510,713788.94
7853400250,586425.4
7853420110,608160.56
7853420110,608160.56
7853440140,730366.5
7855000550,1193783.2
7855600080,678815.4
7855800910,801416.6
7855900110,1064397.0
7856000150,720105.6
7856550240,803035.6
7856600170,888313.06
7856610130,764079.75
7856620210,734507.3
7856620870,749765.5
7856660130,1087226.6
7856700060,641507.0
7857000732,349027.16
7857001225,270973.25
7861500150,409839.53
7871500070,831817.8
7871500685,663872.2
7877400266,258921.02
7880020030,719391.94
7881500330,460682.3
7882600326,1329412.1
7883603190,243133.62
7883603700,293584.6
7883603750,308663.4
7883603965,316360.84
7883604065,229317.86
7883605915,257640.03
7883607645,225718.25
7888000390,196375.31
7888100240,216809.36
7888200240,213538.55
7888400500,244521.12
7888700030,585762.25
7888780090,260796.95
7889600190,230116.58
7889601320,191230.31
7889602020,226325.75
7893207490,202785.03
7893207925,215129.72
7893804845,286454.56
7893805650,322098.75
7896300150,301066.7
7899800045,277872.06
7899800476,285515.72
7899800586,342786.34
7899800857,246856.39
7899800890,293499.25
7899800915,308556.25
7904700126,388169.28
7905200037,498151.03
7905200061,439915.12
7905200147,529628.2
7905200205,496041.44
7905200365,531211.4
7905380280,434845.84
7907600100,365012.56
7915100490,589642.3
7920100083,389769.3
7922710450,688129.75
7922710520,527916.4
7922720040,561383.25
7922720250,480509.5
7922750020,483621.4
7922800190,466126.2
7922800320,583387.1
7923200150,545314.3
7923300310,549854.75
7923500060,651135.0
7923700030,516188.12
7935000595,783229.25
7935000625,847580.3
7936000252,489025.78
7937600010,346682.97
7937600380,370484.97
7940710070,445497.9
7940710100,550967.9
7941140070,384032.25
7942100180,218411.17
7942100290,242857.66
7942600310,415517.6
7942601155,461665.75
7942601200,469847.16
7942601410,941483.5
7942601805,843176.0
7942601895,796517.4
7943000020,277504.47
7950300670,387296.6
7950302345,314237.3
7950302890,450555.84
7950302995,425818.8
7950303270,371827.9
7950304075,385387.53
7950304095,365178.8
7950700120,313600.94
7954000125,489772.2
7954300120,696478.2
7954310210,662412.7
7955040130,484585.97
7955080270,342920.53
7956300020,212695.72
7957600025,239418.48
7960100050,481929.06
7960100075,455939.8
7967000150,346884.1
7967000160,314758.78
7967600285,455825.78
7967650010,335444.2
7967700570,146870.52
7967900150,361543.88
7968000120,244966.81
7971300050,637238.2
7972000010,301597.97
7972000240,233345.03
7972600450,329387.78
7972601250,384229.75
7972601270,297622.12
7972601280,427333.8
7972601995,230522.45
7972602435,251228.62
7972602490,419959.66
7973202712,227412.0
7974200452,1040682.94
7974200765,533463.44
7974200820,872402.1
7974200937,553856.0
7974700122,757465.06
7977201707,461190.38
7977201845,590355.4
7978800621,269000.88
7979900126,335656.0
7979900210,321188.8
7979900806,349781.8
7983200060,167192.1
7984400050,191117.64
7985000100,212757.92
7986400265,746554.25
7987400316,272985.25
7987401095,771034.56
7994700030,371501.22
7996720050,545404.94
7999600180,253162.83
8001210120,248994.42
8001450170,309156.56
8016250060,193244.34
8016300240,604727.44
8018600655,423570.84
8021700715,695862.75
8024200010,460838.22
8024200625,400248.8
8024200681,415374.3
8024200820,529821.25
8024201055,406380.53
8024201714,448969.9
8024202520,429621.06
8025700460,239595.17
8026200080,423420.7
8029200190,205904.27
8029500100,359903.3
8029500360,391060.28
8029500380,338514.16
8029740060,340420.1
8029770470,590612.75
8029900110,450540.66
8032700070,625361.4
8032700072,531975.0
8032700140,723231.4
8035350120,610610.4
8039900086,344259.06
8039900130,355775.62
8039900400,356533.2
8043700105,1704339.4
8043700300,1799508.1
8044050040,410104.6
8044200200,464294.44
8044700010,558808.75
8045600130,432653.6
8058500005,374324.47
8068000440,361072.75
8069000075,907821.8
8073000265,453675.22
8074200100,269939.06
8074200175,272637.7
8075400360,282862.2
8078100260,356698.7
8078350280,551019.0
8078390150,651264.94
8078400010,531703.6
8078410250,518817.34
8078430480,504855.8
8078440140,499353.88
8078460050,713450.4
8078520310,247219.48
8078550190,302001.47
8078550250,317716.03
8078560140,264662.4
8078570380,376811.6
8078700020,480006.1
8079030350,419535.3
8079040300,432770.25
8079040320,407558.78
8079040490,443193.72
8080400136,565172.06
8080400177,514388.62
8081010040,1104904.1
8081500050,1557750.5
8081500060,1625998.6
8082400136,664357.56
8084900170,1226256.6
8085400490,1077136.9
8085400586,1279076.4
8087800020,425807.56
8087800430,555304.0
8091410930,305259.34
8091411100,288734.2
8091600080,220280.27
8091670030,418761.72
8091800140,378664.5
8096000060,853192.7
8097000330,340440.9
8099200030,284997.38
8100000090,267265.34
8100400160,637292.6
8100900015,330161.38
8106100105,2194102.0
8106300090,400324.84
8106300510,517379.75
8106300820,461296.62
8113101232,300824.16
8113101670,370006.6
8114000040,391276.5
8118600025,440856.03
8118600155,311801.03
8121100015,389905.8
8121100395,360699.78
8121200460,471661.72
8121200710,454294.78
8122100160,358876.06
8122100690,418415.34
8122101440,254774.83
8123100045,438515.1
8123500050,567668.56
8126300410,520405.88
8127700215,767169.2
8127700440,618674.75
8127700735,957404.9
8128600060,994414.75
8128700005,330007.34
8129700565,662899.25
8129700728,512314.1
8132700190,436459.78
8138870470,527322.2
8141300300,317412.9
8142000080,355882.84
8143000310,446004.03
8143100350,369895.06
8146100095,743743.0
8146100610,725601.1
8146200070,1332923.6
8149600065,729372.8
8150100045,273912.12
8150100265,317457.75
8151600101,180086.05
8151600590,421486.97
8151600941,324749.1
8151600973,534405.0
8151601190,339206.88
8155500110,623508.3
8155820110,319899.6
8155870200,290957.97
8159600360,567078.5
8159620160,252164.3
8161000220,434601.72
8161000230,504114.62
8161020050,509594.75
8165500790,366986.44
8165501700,371536.4
8561200110,471011.4
8562710250,951741.6
8562710640,933345.25
8562720410,1129292.8
8562740370,683280.9
8562740440,668289.4
8562750060,829702.5
8562750300,591668.4
8562770080,526582.5
8562770490,525655.75
8562770720,543489.6
8562780090,348861.88
8562780160,279333.1
8562780280,262985.22
8562780540,277489.62
8562790150,752011.25
8562790480,650743.75
8562790720,695794.6
8562891100,394356.12
8562900240,771184.1
8562901100,624481.06
8562901250,598907.06
8562970040,837241.0
8563010130,777809.1
8563040160,541330.0
8563050110,544117.8
8563080020,805950.56
8563300085,435046.78
8564500020,286552.94
8564500240,381982.2
8564860110,524151.88
8564860270,458061.6
8564950250,510716.2
8564950280,540798.06
8566100200,862481.9
8567450140,533043.5
8568700015,352974.3
8572900135,460105.88
8572900275,296910.7
8581400345,277374.44
8582010240,582789.2
8588000315,204588.77
8588000610,229374.44
8594400110,343036.16
8598200070,280747.38
8598900125,406818.44
8604900017,672514.0
8617000060,854873.56
8624700015,667553.8
8635750090,710456.25
8635750330,640628.56
8635750980,568135.9
8635760040,449674.53
8635760480,557234.06
8638500170,370607.47
8641500252,383020.1
8641500280,292978.7
8642600090,334295.53
8643000190,231090.36
8643200020,359341.78
8643200055,317683.4
8644210050,790811.25
8644210470,815156.0
8644300170,681251.56
8645501330,251108.78
8645540040,300874.1
8647800150,342930.28
8648700450,605272.25
8648900060,474087.38
8649400410,214264.86
8649400790,215008.72
8649401000,243808.56
8650300130,782794.94
8651401270,197614.8
8651402750,250414.39
8651410090,193200.1
8651410330,201544.16
8651410670,255888.39
8651430220,197296.92
8651430370,209167.95
8651431100,224485.23
8651440230,232790.8
8651441750,235504.33
8651442520,244106.45
8651442910,189479.11
8651520510,528633.75
8651540040,516572.62
8651600160,822124.5
8651611980,962527.5
8651710190,454829.94
8651720150,478365.53
8651720420,439273.8
8651720470,484513.78
8651730290,404259.34
8651730580,426634.06
8656300345,380258.2
8656300380,350803.4
8656800020,346022.03
8656800190,421444.6
8658303065,329875.88
8658303080,316023.2
8658303585,297678.28
8663310010,444738.53
8663370020,413929.38
8665050530,457945.0
8665900291,621827.5
8665900328,433322.2
8669160310,258341.64
8673400061,347070.62
8673400177,509553.84
8673400190,455603.38
8677900120,510522.34
8677900123,509658.22
8679600150,533506.1
8680500090,547556.9
8682211030,460944.9
8682220230,754456.9
8682220390,765835.5
8682231110,548990.6
8682231190,545056.06
8682250330,628178.9
8682260470,450286.03
8682261440,457394.06
8682261650,482803.5
8682262170,441554.16
8682262190,431568.47
8682262330,477522.66
8682262400,421151.72
8682280340,438403.66
8682280490,408474.06
8682281710,701023.94
8682290360,526884.0
8682291050,826293.0
8682292020,478515.22
8682292180,460537.47
8682300400,621507.56
8682310220,581073.4
8682320350,651273.4
8682320420,707416.7
8687800100,336735.97
8691310040,772219.9
8691310070,926447.25
8691310980,738748.75
8691330310,807131.75
8691390980,727243.94
8691400010,748048.3
8691400080,714564.5
8691410060,693458.6
8691410700,690187.9
8691410730,719513.1
8691420050,855114.6
8691430330,950314.7
8691500410,359794.03
8698600395,341808.72
8712100350,1108559.4
8712100720,792950.6
8718500075,383726.8
8718500610,396922.7
8718500665,419902.84
8724300010,571679.8
8728100781,414266.3
8728550150,590878.7
8730000270,355661.16
8731730710,253926.62
8731800840,265556.06
8731801260,246067.5
8731900790,320842.78
8731900880,374384.16
8731902680,305687.25
8731951490,319477.94
8731980680,317646.84
8731981360,424813.88
8731981940,352326.9
8731982190,271200.72
8731990370,450637.9
8732000390,192589.27
8732020310,301293.03
8732020670,313744.44
8732030440,326743.3
8732030490,297941.97
8732040090,295160.66
8732130730,242862.69
8732131090,245036.89
8732160250,223076.56
8732300060,798164.25
8732750100,362401.28
8732800100,281038.34
8732900840,622256.75
8802400906,236704.36
8805400090,258845.92
8807300130,376033.47
8807810090,362085.84
8807810110,453924.03
8809200070,381135.25
8812401450,651472.7
8813400155,717968.5
8815400020,584431.56
8815400105,607183.3
8815400165,626171.56
8815400670,732165.75
8815400735,760378.9
8818400450,1119357.1
8819900170,778024.25
8819900220,752604.6
8819901030,886558.56
8820901275,589103.4
8820901415,462708.25
8820901792,822243.2
8820902350,784575.8
8820902400,482475.78
8820902549,667086.0
8820902905,376011.7
8820903380,552635.75
8820903560,322000.62
8827900015,688098.8
8827901350,713280.5
8830400135,196922.4
8832900135,689253.75
8832900780,534973.0
8833510230,727612.0
8835200160,307366.66
8835200330,459943.66
8835210130,333746.6
8835220200,389358.78
8835350300,516745.72
8835400805,619125.8
8835401250,1339955.1
8835770170,1125136.2
8835770330,696317.06
8835800010,842845.4
8838900032,750031.9
8842400071,431352.8
8843900396,376881.6
8849300160,384644.0
8850000180,395891.34
8854000010,608577.8
8854100350,639826.25
8856001090,210518.73
8856003839,211028.69
8856004327,248318.98
8856004582,235861.02
8856950310,283672.25
8856960260,356789.88
8856960280,321056.16
8856960720,359098.47
8856970530,382303.53
8856971000,401400.28
8857100180,394232.0
8857320130,592180.9
8857320260,619739.8
8857600490,163389.05
8857600680,208602.22
8860310240,568941.06
8860500130,374815.16
8860500300,326541.6
8862000075,206378.58
8864000970,188738.73
8881900230,678954.56
8887001625,522982.28
8892900180,249771.95
8895800110,973851.7
8895800200,892166.4
8898700440,298146.84
8898700880,292587.5
8898700960,343704.47
8899000050,376121.44
8899000140,312264.38
8899000310,267732.78
8899000430,328995.2
8899200570,330023.75
8899200720,292133.44
8899210320,342407.44
8901001335,688993.25
8902000267,534097.7
8902500118,418729.47
8907500070,2385738.0
8910500226,420520.3
8910500471,505333.3
8911000445,378773.25
8914100170,580260.06
8917100153,565772.5
8921000040,815013.44
8923600020,1272256.6
8924100372,1042410.9
8925100115,1181732.2
8927600100,750198.75
8928100125,568002.94
8928100205,568798.56
8929000140,470098.7
8929000230,470992.47
8929000250,357008.53
8929000270,468381.03
8929000290,427807.3
8935100100,772982.9
8941100095,901344.75
8943600360,294012.22
8943600720,298651.1
8944290090,272175.66
8944360390,434358.47
8944460020,354809.03
8944600060,514028.84
8944600620,601774.94
8945100320,212737.42
8945200830,201143.58
8945300090,204555.66
8945300200,248335.33
8946400210,462890.97
8946410040,417940.16
8946700100,424941.84
8946780080,799301.44
8948500065,210111.23
8955800045,516825.47
8956000250,589103.75
8956000460,648731.06
8956200070,370331.38
8956200530,447938.22
8961950250,395814.72
8961950410,379146.1
8961980290,748884.44
8964800445,1311688.9
8964800695,1076864.2
8964800890,1766783.8
8965000110,521670.06
8965450110,840152.44
8965500320,727710.44
9103000393,1178527.1
9103000455,715772.06
9106000005,1015594.6
9109000050,364949.25
9113200250,741697.7
9117000230,240058.47
9122000385,564415.9
9122001231,571929.7
9122500080,309785.03
9126100815,569821.56
9126100850,586610.6
9126101201,358246.75
9136100420,633925.06
9136102057,587668.4
9138100350,836360.3
9141100005,673513.0
9144300120,333677.38
9161100795,432563.34
9164100105,569981.44
9164100125,583237.0
9169100130,507622.88
9169600043,504199.22
9169600110,411660.3
9169600135,433843.34
9170500060,607872.4
9175600025,1466625.6
9178600135,678147.9
9183700470,343145.8
9183700845,212891.12
9183703045,264825.1
9184700600,1100987.0
9185700440,1651796.8
9187200275,742732.75
9191200015,648733.7
9191200380,658303.75
9191200435,576051.6
9191201325,561181.75
9194101388,516923.47
9197100101,178026.73
9197100263,216714.83
9200000050,169538.33
9201000100,672867.06
9201000320,637018.9
9201300020,1286067.8
9202650130,536609.2
9206700190,896812.06
9206950110,294390.03
9206950200,359764.16
9209900315,465044.66
9209900335,588630.6
9211010260,516696.16
9211010320,515123.4
9211500520,214704.31
9211500560,185987.95
9211500620,181219.56
9211500620,181219.56
9211510410,180960.06
9211520400,243362.23
9212900100,466627.3
9212900820,439756.2
9214400125,517890.75
9218400088,398261.72
9222400510,406382.03
9222400565,574321.4
9225900055,317215.16
9232900075,334107.34
9232900165,300889.44
9235900030,253394.66
9238480120,523034.34
9238500040,490378.28
9238500100,434926.06
9238500480,513844.6
9238900085,468536.47
9238900616,463377.3
9238900855,487434.6
9241900150,916066.56
9250900095,322468.12
9250900111,446872.06
9253900408,1332356.2
9262800208,644296.25
9262800255,288918.7
9264450460,313887.6
9264900660,337321.78
9264900880,316324.88
9264901510,247998.0
9264901680,291543.12
9264920250,263812.06
9264921110,310283.22
9264930400,319570.7
9264930970,351394.3
9265410010,228282.4
9265410090,199945.5
9266700175,402208.1
9267200062,384973.62
9268200285,358093.47
9268200315,543282.25
9268200440,368236.94
9268200484,720686.5
9268850160,375231.06
9268850180,363802.78
9268850350,315408.66
9268851630,461787.12
9268851740,628930.3
9268851860,440655.16
9269200150,266207.44
9269200340,385839.2
9269200520,294285.12
9269200650,249300.34
9269200786,328471.75
9272201318,473029.34
9272201385,825723.75
9272202260,565592.4
9274200318,573302.94
9274200322,671561.1
9274202005,816844.94
9274202885,683221.06
9274203390,626043.2
9274204230,480137.5
9275700765,978172.25
9276200190,616887.3
9276200569,774414.7
9276200850,497263.56
9276200890,407568.88
9277200180,420615.34
9279700013,1065054.0
9279700150,1476615.0
9282800065,263250.16
9282801720,309046.7
9283800050,349255.03
9283800230,524308.3
9284800085,485260.2
9284801100,280605.12
9284801500,386718.5
9285800275,919975.25
9285800330,858486.6
9285800585,491872.25
9286000150,1386978.9
9286100200,404394.62
9286100250,401825.4
9286750100,377765.53
9290800050,482447.75
9290870040,808353.1
9294300070,654530.1
9294300495,822722.44
9294300515,839310.56
9297300255,552188.1
9297301065,545755.25
9297301495,592166.94
9297301520,336136.88
9297800165,537141.94
9301300215,947426.1
9301300805,505986.7
9310300211,289069.62
9315600050,1298471.0
9320350020,583642.75
9320500080,192353.88
9320900420,176237.0
9320990110,292533.6
9320990120,319217.22
9320990140,248992.2
9321010130,215047.81
9324800450,553234.0
9331800580,217371.88
9332800020,703108.4
9345400350,680525.4
9346700030,798515.8
9346910500,575080.2
9348500220,586010.44
9348700610,812078.1
9353300600,336487.9
9358001422,379323.75
9358002232,381655.25
9358002305,426595.62
9359100101,891393.6
9367200205,631187.0
9368700006,305312.16
9368700270,251757.62
9376301110,480752.62
9376301180,490790.84
9376301800,576817.5
9385200045,562699.94
9390700100,481863.03
9392200030,330152.94
9406450090,315826.47
9406510040,490175.22
9406520260,417912.47
9406530090,421677.53
9406530150,377657.47
9406570300,474389.25
9406590010,560729.2
9406710060,352483.53
9407000230,288468.03
9407000840,313006.7
9407001320,311332.5
9407001340,298185.62
9407001600,358509.1
9407001620,346934.2
9407001790,284457.38
9407100720,291279.06
9407100730,244643.45
9407101840,399120.84
9407101850,361241.6
9407101900,275355.7
9407111100,283247.2
9407111250,243175.42
9407150130,376316.2
9407150240,276094.3
9407150250,288039.9
9407150310,389732.22
9408300310,630814.25
9412200280,437464.72
9412400220,1957739.9
9412700160,294304.97
9412900045,402670.4
9413400165,249819.97
9414500200,454811.97
9414610240,509569.88
9414700020,349707.75
9417400110,411433.22
9421500160,404785.72
9422400035,686161.75
9423800030,213328.55
9424400105,439304.84
9429000170,549831.0
9429500146,788159.6
9430000070,259094.27
9430110120,706064.25
9432750190,470379.16
9432900250,345394.44
9432900560,317746.28
9454200030,607650.75
9455200329,565307.9
9456200405,210935.11
9456200450,294244.22
9460000010,269081.78
9460000110,308636.44
9464700340,947142.5
9465910030,629808.8
9468200100,547159.3
9468200140,481972.0
9468200163,578224.4
9471200370,1434283.4
9471201110,981805.94
9471201175,1263300.1
9474700020,258824.9
9475700220,373115.75
9475710040,357974.5
9476200680,281224.4
9476700035,489756.62
9476700135,338423.44
9477000120,370521.6
9477000190,383525.22
9477000280,331371.9
9477000300,362736.0
9477001140,345676.47
9477001410,406213.28
9477100490,366996.53
9477101280,363229.47
9477201060,355960.22
9477201370,440781.56
9477201470,396239.94
9477940440,455663.78
9478400080,779069.4
9482700080,531757.75
9482700475,592954.9
9485800050,569145.44
9485930120,382468.97
9485940330,388089.6
9485951460,371226.78
9492500140,820231.8
9492500160,833164.5
9492500170,824588.1
9493200010,409387.1
9500900110,207583.98
9500900430,216844.5
9508850100,573003.94
9510300220,483030.88
9510860060,705239.1
9510861140,734319.9
9510900140,255454.3
9510900360,287648.16
9510920040,790900.44
9510970090,630113.6
9510970300,795043.06
9510970530,707403.9
9512200050,610922.1
9512500720,521911.78
9512501400,418906.44
9513900050,247860.4
9517200180,394750.12
9517200290,426461.4
9517200610,414822.28
9520900230,540182.06
9521100855,393849.7
9521100880,722737.44
9521100960,781291.2
9522100375,718296.8
9522300010,1542022.9
9522400350,485444.6
9523100458,497919.0
9523100550,883913.2
9523102447,704292.7
9523103001,424006.12
9526500080,436069.6
9526600340,603543.0
9527000090,469862.66
9527000180,485239.1
9527000330,546438.5
9527000490,468305.88
9528100899,592970.1
9528102110,568955.5
9528102771,501849.34
9528102772,439864.44
9528102865,808196.9
9528102993,460107.78
9528104109,425558.8
9528104360,352343.4
9528104660,1040105.2
9528104910,649181.94
9530100085,699444.6
9530100225,627553.9
9532000070,591057.1
9533600100,1026302.3
9536600010,616940.56
9536601295,378799.6
9536602080,180016.23
9541600015,757728.9
9541600350,865919.6
9541600355,875660.94
9542000050,828792.7
9542100135,925023.3
9542400010,853092.7
9542400025,945575.06
9542400075,920576.9
9542801310,241440.44
9542802000,256816.45
9542830160,270966.6
9542830480,326263.5
9542840410,320705.5
9542840590,255782.0
9542850290,763418.3
9542900190,336086.78
9545230280,524437.8
9545240180,512562.84
9547200530,749938.9
9547201155,569877.5
9547204350,648209.75
9547204675,575796.5
9547205180,693891.2
9547205610,643962.94
9547205660,612042.2
9550200225,535115.6
9550200370,685423.25
9550202700,514746.1
9551200270,999919.8
9551201295,623998.9
9551201560,635570.6
9551201585,1031123.8
9551201660,1058106.4
9552700550,643227.06
9557300080,570542.1
9558000100,427542.34
9558010190,422267.0
9558010230,368627.34
9558020240,497449.47
9558020380,488308.88
9558021000,371481.03
9558040050,655388.06
9558040820,687507.4
9558041130,385975.4
9558050360,562542.5
9558200080,254732.66
9558200210,205256.31
9560500105,606829.8
9561100010,385281.4
9578060470,488362.7
9578060540,402111.66
9578140180,296419.75
9578500510,343598.78
9578500810,362478.34
9578501110,395081.75
9808590210,1166584.1
9808610190,929020.4
9808630210,914081.75
9808640320,963349.25
9818700430,533067.2
9818700455,701410.8
9826700697,595683.75
9826700707,586460.1
9826700726,651190.8
9826701320,468683.56
9826701665,539038.4
9827700105,590422.44
9828200460,419863.6
9828200460,419863.6
9828200762,427465.56
9828200790,535330.44
9828201020,512266.78
9828201725,491399.4
9828202255,671062.4
9828700235,636217.6
9828700900,596954.6
9828701295,462659.6
9828701508,573106.6
9828701605,520040.47
9828701650,400056.78
9828702055,405364.2
9828702120,558742.56
9828702310,487756.22
9828702335,443322.7
9828702666,493148.66
9830200475,458038.72
9834200165,626985.5
9834200390,533004.8
9834200885,452058.03
9834201205,300144.56
9834201370,316930.78
9839301060,600995.2
9842300036,390472.7
9842300095,414756.53
